,High,Low,Close,r_Close,rhat_Close,Order,Order_Price,Order_Success,Trade_Price,Transaction,Cash,Position,Balance
2016-08-01,40.096809655647476,39.82217516219034,39.86140823364258,0.004932990257395805,-0.0001570232309470523,-1.0,39.66525650024414,1,,0.0,-1770.0199992761438,-3.0,-1889.6042239770716
2016-08-03,40.64609395704387,39.03751359355582,40.489158630371094,0.015625606483771842,-0.000630726662002168,-1.0,39.86140823364258,1,,0.0,-1770.0199992761438,-4.0,-1931.9766337976282
2016-08-04,41.78387211853603,40.95996537964592,41.587703704833984,0.026770289416594515,-0.0002148162971838549,-1.0,40.489158630371094,1,,0.0,-1770.0199992761438,-5.0,-1977.9585178003138
2016-08-05,42.25467225247569,41.78386928879212,41.980037689208984,0.009389672626483875,-0.0015035747488348556,-1.0,41.587703704833984,1,,0.0,-1770.0199992761438,-6.0,-2021.9002254113977
2016-08-08,42.8824078800224,42.25466668673998,42.764705657958984,0.0185189160484054,-0.0003445784674106435,-1.0,41.980037689208984,1,,0.0,-1770.0199992761438,-7.0,-2069.3729388818565
2016-08-09,42.80393847118436,42.372368648423596,42.647003173828125,-0.002756122322066938,-8.116657845274534e-05,-1.0,42.764705657958984,1,,0.0,-1770.0199992761438,-8.0,-2111.1960246667686
2016-08-10,43.15703718629602,42.646998276777744,42.96086883544922,0.007332668376896364,0.0004181172756009655,-1.0,42.647003173828125,1,,0.0,-1770.0199992761438,-9.0,-2156.6678187951866
2016-08-11,43.61814484707568,42.86199025839638,43.22016906738281,0.006017588571945056,-0.00015723979352944521,1.0,42.96086883544922,1,42.96086883544922,-42.96086883544922,-1812.980868111593,-8.0,-2158.7422206506553
2016-08-12,43.61814094763301,43.45895004272461,43.45895004272461,0.00550955251536207,-7.280227842433884e-05,-1.0,43.22016906738281,1,,0.0,-1812.980868111593,-9.0,-2204.1114184961143
2016-08-15,43.65794380697956,43.060980110240656,43.419158935546875,-0.0009160215485367494,-0.0005769251038459233,-1.0,43.45895004272461,1,,0.0,-1812.980868111593,-10.0,-2247.1724574670616
2016-08-16,43.458958055839446,42.86199432959817,43.14057922363281,-0.006436726350329948,-6.437654771247354e-05,-1.0,43.419158935546875,1,,0.0,-1812.980868111593,-11.0,-2287.5272395715538
2016-08-17,43.77733185254141,43.45895004272461,43.45895004272461,0.007352747898866609,-0.0007746232873599014,-1.0,43.14057922363281,1,,0.0,-1812.980868111593,-12.0,-2334.488268624288
2016-08-18,44.17530828040153,43.61814162275529,43.9365234375,0.010929127778073314,-0.0011751251445386423,-1.0,43.45895004272461,1,,0.0,-1812.980868111593,-13.0,-2384.155672799093
2016-08-19,44.175308333841734,43.57834470770874,43.69773864746094,-0.005449589585414816,-0.002182745978883401,-1.0,43.9365234375,1,,0.0,-1812.980868111593,-14.0,-2424.749209176046
2016-08-22,43.896728515625,43.5783466860415,43.896728515625,0.004543442455186412,-0.00047996223027499705,-1.0,43.69773864746094,1,,0.0,-1812.980868111593,-15.0,-2471.431795845968
2016-08-23,43.97632040526459,43.65793859051987,43.9365234375,0.0009061471302284879,-0.0011654720581368366,-1.0,43.896728515625,1,,0.0,-1812.980868111593,-16.0,-2515.965243111593
2016-08-24,44.016117373029175,43.69773859459847,43.9365234375,0.0,0.0001117082113337693,-1.0,43.9365234375,1,,0.0,-1812.980868111593,-17.0,-2559.901766549093
2016-08-25,44.4538920984718,44.016119360664824,44.13551330566406,0.004518805608007045,-0.0006907185308378555,1.0,43.9365234375,0,0.0,-0.0,-1812.980868111593,-17.0,-2563.284594307882
2016-08-26,44.573284426959475,44.135511705028925,44.493690490722656,0.008082643635829207,-0.0003589924320979367,-1.0,44.13551330566406,1,,0.0,-1812.980868111593,-18.0,-2613.8672969446006
2016-08-29,44.53348929211017,44.175310491671624,44.29470443725586,-0.004482261150794315,-0.0003349539944546933,-1.0,44.493690490722656,1,,0.0,-1812.980868111593,-19.0,-2654.580252419454
2016-08-30,44.93146698908975,44.45389422258734,44.732479095458984,0.009834708217058523,-0.0001082780682888986,-1.0,44.29470443725586,1,,0.0,-1812.980868111593,-20.0,-2707.6304500207725
2016-08-31,46.00599292566438,44.77226879285729,45.767208099365234,0.02286801486014777,-0.00014583054616203436,-1.0,44.732479095458984,1,,0.0,-1812.980868111593,-21.0,-2774.0922381982627
2016-09-01,47.35911899854835,45.60802491570891,47.04073715209961,0.02744611989741853,-0.0006348904113143522,-1.0,45.767208099365234,1,,0.0,-1812.980868111593,-22.0,-2847.8770854577842
2016-09-02,47.597904154100014,46.961143493652344,46.961143493652344,-0.001693448618726261,-0.0014010873823489282,-1.0,47.04073715209961,1,,0.0,-1812.980868111593,-23.0,-2893.0871684655967
2016-09-05,48.23466329223968,47.558105681175434,47.7172966003418,0.01597341873361013,0.0004390638590858277,-1.0,46.961143493652344,1,,0.0,-1812.980868111593,-24.0,-2958.195986519796
2016-09-06,48.115266748303654,47.19992134747211,47.677494049072266,-0.000834480652629063,-0.00016427648347875018,1.0,47.7172966003418,1,47.7172966003418,-47.7172966003418,-1860.6981647119349,-23.0,-2957.2805278405967
2016-09-07,47.637695181822565,47.00093460083007,47.00093460083008,-0.014291977043861911,0.00035571723144257547,-1.0,47.677494049072266,0,0.0,0.0,-1860.6981647119349,-23.0,-2941.7196605310264
2016-09-08,47.43870931742909,46.722354772124255,47.19992446899414,0.004224805720658097,1.60154498602711e-05,1.0,47.00093460083008,1,47.00093460083008,-47.00093460083008,-1907.699099312765,-22.0,-2946.097437630636
2016-09-09,48.11527395041958,47.08053749653929,47.597904205322266,0.00839643861104947,6.029319597925883e-05,1.0,47.19992446899414,1,47.19992446899414,-47.19992446899414,-1954.899023781759,-21.0,-2954.4550120935264
2016-09-12,47.27952319923178,46.36417770385742,46.36417770385742,-0.026261602150714203,-0.0009112793244807231,1.0,47.597904205322266,1,47.27952319923178,-47.27952319923178,-2002.1785469809909,-20.0,-2929.4621010581395
2016-09-13,47.04073717406196,46.165191650390625,46.165191650390625,-0.004301042179545602,-0.00013313369614250853,-1.0,46.36417770385742,1,,0.0,-2002.1785469809909,-21.0,-2971.647571639194
2016-09-14,46.04579785354508,45.56822811835875,45.6876220703125,-0.01039867727779101,-0.0011060002785678313,-1.0,46.165191650390625,0,0.0,0.0,-2002.1785469809909,-21.0,-2961.6186104575536
2016-09-15,46.5631729573979,45.76722128291247,46.44377899169922,0.016415117795916954,-0.0007967214892572291,-1.0,45.6876220703125,1,,0.0,-2002.1785469809909,-22.0,-3023.941684798374
2016-09-19,46.84174784916616,46.045796293283544,46.682559967041016,0.005128119526487664,-0.0027540111505262783,-1.0,46.44377899169922,1,,0.0,-2002.1785469809909,-23.0,-3075.8774262229344
2016-09-20,47.160129616228524,46.36417806152424,46.92134475708008,0.005102037328939219,-0.00013357960502878173,-1.0,46.682559967041016,1,,0.0,-2002.1785469809909,-24.0,-3128.290821150913
2016-09-21,47.63769385682149,46.642754527845995,47.279518127441406,0.007604497144521018,-0.0007933649125560865,-1.0,46.92134475708008,1,,0.0,-2002.1785469809909,-25.0,-3184.1665001670262
2016-09-22,47.876486791549304,46.44377157715061,46.602962493896484,-0.014413069214587756,4.1738935896333846e-05,-1.0,47.279518127441406,1,,0.0,-2002.1785469809909,-26.0,-3213.8555718222997
2016-09-23,46.96114502427771,45.92640853778533,46.20499038696289,-0.00857630265322788,0.0008646316072041666,1.0,46.602962493896484,1,46.602962493896484,-46.602962493896484,-2048.7815094748876,-25.0,-3203.90626914896
2016-09-26,46.403977965778225,45.369241486506745,45.647823333740234,-0.012131885010649582,0.0007224946582840239,1.0,46.20499038696289,1,46.20499038696289,-46.20499038696289,-2094.9864998618505,-24.0,-3190.534259871616
2016-09-27,46.68256495509856,45.6478253928373,46.244789123535156,0.012992865734270971,4.0234409550335385e-05,1.0,45.647823333740234,0,0.0,-0.0,-2094.9864998618505,-24.0,-3204.861438826694
2016-09-28,46.483564271568035,45.6876128493584,46.284576416015625,0.0008599928185100105,0.0009999057313038514,1.0,46.244789123535156,1,46.244789123535156,-46.244789123535156,-2141.2312889853856,-23.0,-3205.776546553745
2016-09-29,46.52336123541577,46.045788560301766,46.284576416015625,0.0,-0.00045135059641916736,1.0,46.284576416015625,1,46.284576416015625,-46.284576416015625,-2187.5158654014012,-22.0,-3205.776546553745
2016-09-30,46.04579585693498,45.28964431506347,45.48863220214844,-0.017346329799991903,0.00010761314449663834,-1.0,46.284576416015625,0,0.0,0.0,-2187.5158654014012,-22.0,-3188.265773848667
2016-10-03,46.443775262874304,46.04579945758381,46.20499038696289,0.015625356257860646,-0.00039280993459849575,1.0,45.48863220214844,0,0.0,-0.0,-2187.5158654014012,-22.0,-3204.025653914585
2016-10-04,46.8815513971118,46.28458768510943,46.76215744018555,0.011986464835364741,-0.0008330623139988213,-1.0,46.20499038696289,1,,0.0,-2187.5158654014012,-23.0,-3263.045486525669
2016-10-05,47.279525342033345,46.642761645271335,46.961143493652344,0.004246251475810294,-0.0001805493131690306,-1.0,46.76215744018555,1,,0.0,-2187.5158654014012,-24.0,-3314.5833092490575
2016-10-06,47.39891029503301,46.92134061885536,47.23971939086914,0.005914525637499218,-0.0006317874941610564,-1.0,46.961143493652344,1,,0.0,-2187.5158654014012,-25.0,-3368.5088501731298
2016-10-07,47.000938698024825,46.52336897972794,46.92134475708008,-0.006762367225379445,0.0011786428486618356,-1.0,47.23971939086914,0,0.0,0.0,-2187.5158654014012,-25.0,-3360.549484328403
2016-10-11,47.597902364053034,46.563165950200315,46.92134475708008,0.0,0.0004175862516319107,1.0,46.92134475708008,1,46.92134475708008,-46.92134475708008,-2234.4372101584813,-24.0,-3360.549484328403
2016-10-12,46.92134660010541,46.52337080712116,46.72235870361328,-0.004249860815171141,0.0006207036946094347,1.0,46.92134475708008,1,46.92134475708008,-46.92134475708008,-2281.3585549155614,-23.0,-3355.972805098667
2016-10-13,46.60296241177379,45.64781994929586,45.96620178222656,-0.01631644062833361,-0.0004904825704549269,1.0,46.72235870361328,1,46.60296241177379,-46.60296241177379,-2327.961517327335,-22.0,-3339.2179565363194
2016-10-14,46.64275769452051,46.08559406151832,46.56316375732422,0.012903368661137728,0.0005857562010753261,-1.0,45.96620178222656,1,,0.0,-2327.961517327335,-23.0,-3398.914283745792
2016-10-17,46.443775262874304,45.966205511051484,46.20499038696289,-0.007721941940927427,-0.0007448780328615188,1.0,46.56316375732422,1,46.443775262874304,-46.443775262874304,-2374.4052925902092,-22.0,-3390.915081103393
2016-10-18,46.961143493652344,46.40397677714275,46.961143493652344,0.01623271631117488,0.0005856134805595792,-1.0,46.20499038696289,1,,0.0,-2374.4052925902092,-23.0,-3454.511592944213
2016-10-19,47.27951944248013,46.88154369982058,47.00093460083008,0.0008469610371192547,-0.001614432997730074,1.0,46.961143493652344,1,46.961143493652344,-46.961143493652344,-2421.3664360838616,-22.0,-3455.3869973021233
2016-10-20,47.42481994628906,47.22318380444538,47.42481994628906,0.008978232578403631,-0.0005781483119642984,-1.0,47.00093460083008,1,,0.0,-2421.3664360838616,-23.0,-3512.13729484851
2016-10-24,48.02973611467884,47.505483907404745,47.908756256103516,0.010152571337075596,-0.000421566017136837,-1.0,47.42481994628906,1,,0.0,-2421.3664360838616,-24.0,-3571.176586230346
2016-10-25,47.86842254992085,47.42482361885722,47.78776931762695,-0.00252855581146722,-0.0002471528836673983,-1.0,47.908756256103516,0,0.0,0.0,-2421.3664360838616,-24.0,-3568.2728997069084
2016-10-26,47.70711239090423,47.34416672024093,47.42481994628906,-0.007624015525608407,0.00048300060793900196,-1.0,47.78776931762695,0,0.0,0.0,-2421.3664360838616,-24.0,-3559.562114794799
2016-10-27,47.58612855217684,46.981220138377985,47.34416580200195,-0.0017021214930809908,0.0007284196613862616,1.0,47.42481994628906,1,47.42481994628906,-47.42481994628906,-2468.7912560301506,-23.0,-3557.7070694761956
2016-10-28,47.58613730478523,47.021555399383686,47.06188201904297,-0.005980223317291903,5.794486958191878e-05,1.0,47.34416580200195,1,47.34416580200195,-47.34416580200195,-2516.1354218321526,-22.0,-3551.496826251098
2016-10-31,47.30384789044639,46.94090216006512,47.06188201904297,0.0,0.0010607529299640837,1.0,47.06188201904297,1,47.06188201904297,-47.06188201904297,-2563.1973038511956,-21.0,-3551.496826251098
2016-11-01,47.30384571125989,46.86024368527198,47.14253616333008,0.0017123223209718373,-0.0012699660771822291,1.0,47.06188201904297,1,47.06188201904297,-47.06188201904297,-2610.2591858702385,-20.0,-3553.10990913684
2016-11-02,46.900577735896725,46.37632242561324,46.53763198852539,-0.012914421354912383,0.0002502407366439019,-1.0,47.14253616333008,0,0.0,0.0,-2610.2591858702385,-20.0,-3541.0118256407463
2016-11-03,46.658606375631656,46.29566374759234,46.45697021484375,-0.0017347629216991187,-0.0009321108935253735,1.0,46.53763198852539,1,46.53763198852539,-46.53763198852539,-2656.796817858764,-19.0,-3539.479251940795
2016-11-04,46.537630900202736,46.174685161319196,46.335994720458984,-0.002607429625913369,-0.00032289701716460437,-1.0,46.45697021484375,1,,0.0,-2656.796817858764,-20.0,-3583.5167122679436
2016-11-07,47.70711898803711,46.37631903715109,47.70711898803711,0.029161548967714182,-0.00034146454277391754,-1.0,46.335994720458984,1,,0.0,-2656.796817858764,-21.0,-3658.646316607543
2016-11-08,47.989405275126174,47.545806345910904,47.666786193847656,-0.0008457826386969678,-0.0012257112977712198,-1.0,47.70711898803711,1,,0.0,-2656.796817858764,-22.0,-3705.4661141234124
2016-11-09,47.949080987201434,45.65042684411435,46.77959060668945,-0.018787839494403564,0.00011516857216491254,-1.0,47.666786193847656,1,,0.0,-2656.796817858764,-23.0,-3732.7274018126213
2016-11-10,48.39268112182617,47.949082160220854,48.39268112182617,0.03390157613953734,0.0008516284619427885,1.0,46.77959060668945,0,0.0,-0.0,-2656.796817858764,-23.0,-3769.828483660766
2016-11-11,49.3202018737793,48.71529344397852,49.3202018737793,0.018985185633063378,-0.0001532565011298201,1.0,48.39268112182617,0,0.0,-0.0,-2656.796817858764,-23.0,-3791.1614609556877
2016-11-14,49.763806246554786,48.634642489387275,48.916934967041016,-0.008210116559220779,-0.00020933933964184574,-1.0,49.3202018737793,1,,0.0,-2656.796817858764,-24.0,-3830.8032570677483
2016-11-15,49.84445696998902,49.27987511985897,49.68314743041992,0.015542134822046373,0.0001236409203271147,-1.0,48.916934967041016,1,,0.0,-2656.796817858764,-25.0,-3898.875503619262
2016-11-16,50.00577090126614,49.27987944781629,49.562171936035156,-0.002437909517026997,0.000242090459926064,1.0,49.68314743041992,1,49.68314743041992,-49.68314743041992,-2706.479965289184,-24.0,-3895.9720917540276
2016-11-17,49.03791371034628,48.51366153809594,48.71529769897461,-0.017234778284213128,0.001102265083564943,1.0,49.562171936035156,1,49.03791371034628,-49.03791371034628,-2755.5178789995302,-23.0,-3875.9697260759463
2016-11-18,49.27988052368164,48.674971991508514,49.27988052368164,0.01152279289237343,-0.0005132405263539066,1.0,48.71529769897461,1,48.71529769897461,-48.71529769897461,-2804.233176698505,-22.0,-3888.390548219501
2016-11-21,49.48150552141907,48.876597125916525,49.037906646728516,-0.004922290716284194,0.00015613894825838477,-1.0,49.27988052368164,1,,0.0,-2804.233176698505,-23.0,-3932.1050295732607
2016-11-22,49.80413200645346,49.1185702864468,49.7638053894043,0.014694316306557363,-0.0009217092473451546,1.0,49.037906646728516,0,0.0,-0.0,-2804.233176698505,-23.0,-3948.8007006548037
2016-11-23,49.84446134753019,49.44118900155224,49.562171936035156,-0.004060040198433361,-0.0015515794227574907,-1.0,49.7638053894043,1,,0.0,-2804.233176698505,-24.0,-3993.7253031633486
2016-11-24,49.7234814897711,49.27987944781629,49.562171936035156,0.0,0.0006900155160186746,-1.0,49.562171936035156,1,,0.0,-2804.233176698505,-25.0,-4043.2874750993838
2016-11-25,49.84445696998902,49.56216758328578,49.68314743041992,0.0024379095170271076,-0.001575969425747594,1.0,49.562171936035156,1,49.562171936035156,-49.562171936035156,-2853.79534863454,-24.0,-4046.190886964618
2016-11-28,49.96543897430288,49.60249328613281,49.60249328613281,-0.0016246893598379061,-0.001165391243355798,-1.0,49.68314743041992,1,,0.0,-2853.79534863454,-25.0,-4093.8576807878603
2016-11-29,49.1588946326025,48.87660217285156,48.87660217285156,-0.014742301534621279,0.00039935283037136234,-1.0,49.60249328613281,0,0.0,0.0,-2853.79534863454,-25.0,-4075.710402955829
2016-11-30,49.36053065144655,48.99758496230698,49.23954772949219,0.007398317453117392,-4.911288866459047e-06,1.0,48.87660217285156,0,0.0,-0.0,-2853.79534863454,-25.0,-4084.7840418718447
2016-12-01,49.56216463035493,49.078236040480284,49.3202018737793,0.0016366551785162932,-0.0003456878127593819,-1.0,49.23954772949219,1,,0.0,-2853.79534863454,-26.0,-4136.120597352801
2016-12-02,49.441181713705426,48.957256200554156,49.3202018737793,0.0,0.0008790648979996817,-1.0,49.3202018737793,1,,0.0,-2853.79534863454,-27.0,-4185.440799226581
2016-12-05,49.441184997558594,49.07823930022683,49.441184997558594,0.00245000982933036,-0.0012725799985124125,1.0,49.3202018737793,1,49.3202018737793,-49.3202018737793,-2903.1155505083193,-26.0,-4188.586360444842
2016-12-06,51.13494110107421,49.92512391171181,51.13494110107422,0.0336842611659633,0.00040278448408724316,-1.0,49.441184997558594,1,,0.0,-2903.1155505083193,-27.0,-4283.758960237323
2016-12-07,52.90932755032198,52.022129670354246,52.82867431640625,0.03258607504978304,-0.0014658169283571782,1.0,51.13494110107422,0,0.0,-0.0,-2903.1155505083193,-27.0,-4329.489757051288
2016-12-08,54.24013117071807,52.18343972070952,52.70769500732422,-0.002292657267802371,-0.0005775223872200565,-1.0,52.82867431640625,1,,0.0,-2903.1155505083193,-28.0,-4378.931010713397
2016-12-09,53.07063746139736,52.66736515896561,53.03030776977539,0.006102134616620189,0.00012356089386712693,-1.0,52.70769500732422,1,,0.0,-2903.1155505083193,-29.0,-4440.994475831805
